CurrentTaxID,ScientificName,TaxonomicRank,TaxSuperKingdom,TaxPhylum,TaxClass,TaxOrder,TaxFamily,TaxGenus,TaxSpeciesGroup,TaxSpecies
2004644,Acinetobacter sp. WCHA45,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,,Acinetobacter sp. WCHA45
2004710,Cloacibacterium caeni,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Cloacibacterium,,Cloacibacterium caeni
2005388,Pseudomonas sp. RU47,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. RU47
2005460,Chondrocystis sp. NIES-4102,species,Bacteria,Cyanobacteriota,Cyanophyceae,Chroococcales,Chroococcaceae,Chondrocystis,,Chondrocystis sp. NIES-4102
2005462,Calothrix sp. NIES-3974,species,Bacteria,Cyanobacteriota,Cyanophyceae,Nostocales,Calotrichaceae,Calothrix,,Calothrix sp. NIES-3974
2005464,Scytonema sp. NIES-4073,species,Bacteria,Cyanobacteriota,Cyanophyceae,Nostocales,Scytonemataceae,Scytonema,,Scytonema sp. NIES-4073
2005703,Enterococcus wangshanyuanii,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,,Enterococcus wangshanyuanii
2005884,Thauera sp. K11,species,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Zoogloeaceae,Thauera,,Thauera sp. K11
2005885,Streptomyces sp. S063,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces sp. S063
2006110,Luteimonas chenhongjianii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Luteimonas,,Luteimonas chenhongjianii
2009329,Sagittula sp. P11,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Sagittula,,Sagittula sp. P11
2009331,Bacillus sp. MD-5,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus sp. MD-5
2010972,Caulobacter rhizosphaerae,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,,Caulobacter rhizosphaerae
2011015,Pseudomonas laurylsulfatiphila,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas laurylsulfatiphila
2011159,Erythrobacter sp. KY5,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Erythrobacter,,Erythrobacter sp. KY5
2014076,Bacillus sp. FJAT-42376,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus sp. FJAT-42376
2014542,Alcanivorax sp. N3-2A,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,,Alcanivorax sp. N3-2A
2014887,Herbaspirillum robiniae,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Herbaspirillum,,Herbaspirillum robiniae
2015316,Bosea sp. AS-1,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Boseaceae,Bosea,,Bosea sp. AS-1
2015795,Klebsiella sp. LY,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,,Klebsiella sp. LY
2016064,Leptolyngbya sp. PKUAC-SCTB231,species,Bacteria,Cyanobacteriota,Cyanophyceae,Pseudanabaenales,Leptolyngbyaceae,Leptolyngbya,,Leptolyngbya sp. PKUAC-SCTB231
2016596,Nitrogeniibacter mangrovi,species,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Zoogloeaceae,Nitrogeniibacter,,Nitrogeniibacter mangrovi
2017482,Thalassococcus sp. S3,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Thalassococcus,,Thalassococcus sp. S3
2017483,Virgibacillus phasianinus,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Virgibacillus,,Virgibacillus phasianinus
2017484,Brachybacterium vulturis,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Brachybacterium,,Brachybacterium vulturis
2017485,Brachybacterium avium,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Brachybacterium,,Brachybacterium avium
2017486,Nocardioides sp. S5,species,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,,Nocardioides sp. S5
2020412,Bosea sp. ANAM02,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Boseaceae,Bosea,,Bosea sp. ANAM02
2020486,Arthrobacter sp. YN,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Arthrobacter,,Arthrobacter sp. YN
2020716,Paenibacillus konkukensis,species,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,,Paenibacillus konkukensis
2021862,Labrenzia sp. VG12,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Stappiaceae,Labrenzia,,Labrenzia sp. VG12
2024580,Plantactinospora sp. KBS50,species,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Plantactinospora,,Plantactinospora sp. KBS50
2025349,Novosphingobium sp. 9,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,,Novosphingobium sp. 9
2025492,Staphylococcus sp. M0911,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus sp. M0911
2025658,Pseudomonas sp. NS1(2017),species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. NS1(2017)
2026186,Bacillus paranthracis,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus group,Bacillus paranthracis
2026191,Bacillus luti,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus group,Bacillus luti
2026199,Paraburkholderia aromaticivorans,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia,,Paraburkholderia aromaticivorans
2027405,Azoarcus sp. DD4,species,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Zoogloeaceae,Azoarcus,,Azoarcus sp. DD4
2027857,Mariniflexile sp. TRM1-10,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mariniflexile,,Mariniflexile sp. TRM1-10
2027919,Enterobacter cloacae complex sp.,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae complex,Enterobacter cloacae complex sp.
2028345,Pusillimonas thiosulfatoxidans,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Pusillimonas,,Pusillimonas thiosulfatoxidans
2029986,Shewanella sp. WE21,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,,Shewanella sp. WE21
2033032,Aeromonas sp. CA23,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,,Aeromonas sp. CA23
2033033,Aeromonas sp. CU5,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,,Aeromonas sp. CU5
2033869,Rhodobacter sp. CZR27,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Rhodobacter,,Rhodobacter sp. CZR27
2036206,Suicoccus acidiformans,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Suicoccus,,Suicoccus acidiformans
2042961,Campylobacter blaseri,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,,Campylobacter blaseri
2043170,Paremcibacter congregatus,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Emcibacterales,Emcibacteraceae,Paremcibacter,,Paremcibacter congregatus
2044467,Escherichia sp. E4742,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,,Escherichia sp. E4742
2044912,Staphylococcus debuckii,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus debuckii
2045208,Massilia violaceinigra,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia,,Massilia violaceinigra
2045451,Stenotrophomonas indicatrix,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,,Stenotrophomonas indicatrix
2048654,Solibacillus sp. R5-41,species,Bacteria,Bacillota,Bacilli,Bacillales,Planococcaceae,Solibacillus,,Solibacillus sp. R5-41
2049589,Pseudomonas sp. HLS-6,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. HLS-6
2053930,Xanthomonas prunicola,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,,Xanthomonas prunicola
2054914,Pseudomonas sp. 02C 26,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. 02C 26
2054915,Pseudomonas sp. 09C 129,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. 09C 129
2054919,Pseudomonas sp. S09G 359,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. S09G 359
2055892,Idiomarina sp. X4,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,Idiomarina,,Idiomarina sp. X4
2057025,Spirosoma pollinicola,species,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cytophagaceae,Spirosoma,,Spirosoma pollinicola
2057743,Actinomyces wuliandei,species,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,,Actinomyces wuliandei
2057808,Lacinutrix sp. Bg11-31,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Lacinutrix,,Lacinutrix sp. Bg11-31
2058135,Olleya sp. Bg11-27,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Olleya,,Olleya sp. Bg11-27
2058136,Planococcus sp. MB-3u-03,species,Bacteria,Bacillota,Bacilli,Bacillales,Planococcaceae,Planococcus,,Planococcus sp. MB-3u-03
2058152,Klebsiella grimontii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,,Klebsiella grimontii
2058624,Undibacterium sp. KW1,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Undibacterium,,Undibacterium sp. KW1
2059672,Chromobacterium sp. ATCC 53434,species,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,,Chromobacterium sp. ATCC 53434
2060726,Neorhizobium sp. SOG26,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Neorhizobium,,Neorhizobium sp. SOG26
2065379,Paracoccus jeotgali,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,,Paracoccus jeotgali
2066049,Citrobacter freundii complex sp. CFNIH2,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii complex,Citrobacter freundii complex sp. CFNIH2
2067065,Aquella oligotrophica,species,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Aquella,,Aquella oligotrophica
2067415,Altererythrobacter sp. TH136,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Altererythrobacter,,Altererythrobacter sp. TH136
2067958,Kosakonia sp. MUSA4,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kosakonia,,Kosakonia sp. MUSA4
2067959,Lelliottia sp. AC1,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,,Lelliottia sp. AC1
2067960,Pseudazoarcus pumilus,species,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Zoogloeaceae,Pseudazoarcus,,Pseudazoarcus pumilus
2069256,Pseudomonas sp. XWY-1,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. XWY-1
2069432,Tamlana carrageenivorans,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Tamlana,,Tamlana carrageenivorans
2070369,Sulfitobacter sp. JL08,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Sulfitobacter,,Sulfitobacter sp. JL08
2070759,Bacillus sp. MBGLi79,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus sp. MBGLi79
2071710,Enterobacter sichuanensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae complex,Enterobacter sichuanensis
2072413,Stenotrophomonas sp. SAU14A_NAIMI4_5,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,Stenotrophomonas maltophilia group,Stenotrophomonas sp. SAU14A_NAIMI4_5
2072590,Pseudoduganella armeniaca,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Pseudoduganella,,Pseudoduganella armeniaca
2073078,Pseudomonas sp. DTU12.3,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. DTU12.3
2077147,Citrobacter freundii complex sp. CFNIH3,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii complex,Citrobacter freundii complex sp. CFNIH3
2077182,Sphingorhabdus sp. YGSMI21,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingorhabdus,,Sphingorhabdus sp. YGSMI21
2078691,Streptomyces sp. CB01881,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces sp. CB01881
2079793,Aeromicrobium chenweiae,species,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Aeromicrobium,,Aeromicrobium chenweiae
2080742,Agromyces badenianii,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Agromyces,,Agromyces badenianii
2082386,Methylibium sp. Pch-M,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Methylibium,,Methylibium sp. Pch-M
2082387,Mesorhizobium sp. Pch-S,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,,Mesorhizobium sp. Pch-S
2083051,Pseudomonas sp. SWI6,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. SWI6
2083786,Devosia sp. I507,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,,Devosia sp. I507
2086577,Lysinibacillus timonensis,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Lysinibacillus,,Lysinibacillus timonensis
2086585,Christensenella sp. Marseille-P3954,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Christensenellaceae,Christensenella,,Christensenella sp. Marseille-P3954
2093834,Bacillus sp. ZY-1-1,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus sp. ZY-1-1
2094025,Pukyongia salina,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Pukyongia,,Pukyongia salina
2099786,Salicibibacter kimchii,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Salicibibacter,,Salicibibacter kimchii
2099788,Lactobacillus sp. CBA3605,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,,Lactobacillus sp. CBA3605
2100422,Idiomarina sp. OT37-5b,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,Idiomarina,,Idiomarina sp. OT37-5b
2108399,Pectobacterium punjabense,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Pectobacterium,,Pectobacterium punjabense
2109913,Melaminivora suipulveris,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Melaminivora,,Melaminivora suipulveris
2109914,Ottowia oryzae,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Ottowia,,Ottowia oryzae
2109915,Simplicispira suum,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Simplicispira,,Simplicispira suum
2116657,Pulveribacter suum,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Pulveribacter,,Pulveribacter suum
2126321,Nissabacter sp. SGAir0207,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Nissabacter,,Nissabacter sp. SGAir0207
2126553,Christiangramia fulva,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Christiangramia,,Christiangramia fulva
2135430,Streptomyces sp. P3,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces sp. P3
2136182,Acinetobacter cumulans,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,,Acinetobacter cumulans
2153354,Klebsiella huaxiensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,,Klebsiella huaxiensis
2161816,Tessaracoccus timonensis,species,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Tessaracoccus,,Tessaracoccus timonensis
2161872,Colwellia sp. Arc7-D,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Colwelliaceae,Colwellia,,Colwellia sp. Arc7-D
2163011,Orrella marina,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Orrella,,Orrella marina
2169400,Gemmobacter aquarius,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Gemmobacter,,Gemmobacter aquarius
2169540,Lysinibacillus sp. 2017,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Lysinibacillus,,Lysinibacillus sp. 2017
2171623,Miniimonas sp. S16,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Beutenbergiaceae,Miniimonas,,Miniimonas sp. S16
2171755,Profundibacter amoris,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Profundibacter,,Profundibacter amoris
2172098,Flavobacterium pallidum,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,,Flavobacterium pallidum
2172103,Limnobaculum parvum,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Budviciaceae,Limnobaculum,,Limnobaculum parvum
2173169,Dokdonia sp. Dokd-P16,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Dokdonia,,Dokdonia sp. Dokd-P16
2173853,Streptococcus chenjunshii,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus chenjunshii
2182384,Erythrobacter aureus,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Erythrobacter,,Erythrobacter aureus
2182432,Spiribacter sp. E85,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Ectothiorhodospiraceae,Spiribacter,,Spiribacter sp. E85
2183896,Flavobacterium crocinum,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,,Flavobacterium crocinum
2184519,Hydrogenophaga sp. NH-16,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Hydrogenophaga,,Hydrogenophaga sp. NH-16
2201181,Flavobacterium sediminis,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,,Flavobacterium sediminis
2201271,Pedobacter schmidteae,species,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,,Pedobacter schmidteae
2201356,Pseudomonas sp. 31-12,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. 31-12
2201999,Micromonospora sp. B006,species,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Micromonospora,,Micromonospora sp. B006
2202149,Thermomonas aquatica,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Thermomonas,,Thermomonas aquatica
2204208,Salmonella sp. FORC89,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,,Salmonella sp. FORC89
2213015,Pseudomonas sichuanensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sichuanensis
2213202,Planococcus lenghuensis,species,Bacteria,Bacillota,Bacilli,Bacillales,Planococcaceae,Planococcus,,Planococcus lenghuensis
2217867,Pseudomonas sp. SGAir0191,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida group,Pseudomonas sp. SGAir0191
2219057,Pseudomonas sp. LG1E9,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. LG1E9
2219696,Sphingomonas sp. FARSPH,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,,Sphingomonas sp. FARSPH
2220073,Bdellovibrio sp. NC01,species,Bacteria,Bdellovibrionota,Bdellovibrionia,Bdellovibrionales,Pseudobdellovibrionaceae,Bdellovibrio,,Bdellovibrio sp. NC01
